352,63668,311,545,5749,0,1,131
635,48384,1302,156,7879,0,3,1313
634,314152,869,505,7729,0,3,385
231,236435,863,493,7463,0,2,135
635,75929,534,222,7939,0,3,1906
294,228380,502,744,11644,0,1,5901
232,306438,916,834,5091,4,1,13732
347,256930,181,67,10474,4,1,8354
534,341164,1151,988,10864,0,2,131
465,15142,1347,253,10781,0,3,5131
636,280002,78,698,7729,0,3,2521
635,275780,250,115,8171,0,3,6290
232,166105,914,803,1941,0,1,11820
232,311220,914,803,1941,0,1,10016
634,93104,889,649,7729,0,3,5055
180,295290,32,145,2783,0,1,12384
637,54882,763,242,1941,4,1,7442
541,320732,1337,144,6210,0,1,9356
288,246265,1294,272,4091,0,1,13299
402,49176,823,349,10400,0,2,137
347,31816,1037,108,214,0,1,5909
231,268690,465,530,7463,4,2,133
426,311570,141,107,1337,0,1,7715
569,137164,938,658,8581,0,2,853
363,46530,624,810,10763,0,1,1600
288,138884,1191,711,4091,0,1,135
489,229206,715,944,3923,4,1,5878
123,233285,34,592,3297,0,1,13264
635,118390,464,890,151,4,1,44
543,63190,259,973,9419,0,1,15018
429,326777,54,656,6566,4,2,855
95,66994,1293,259,3942,0,1,13396
635,27801,758,287,8009,0,3,1390
634,299637,874,525,293,4,1,46
634,250596,255,655,8047,0,3,2798
635,66222,333,120,8171,0,3,2081
636,119405,34,592,6680,0,3,4036
633,187105,181,67,1274,4,1,852
513,191094,714,293,1941,0,1,13786
635,120858,317,866,7050,4,1,4497
545,100571,1340,875,7607,4,2,9989
510,345736,1187,539,3159,0,1,14547
157,7754,79,718,3452,0,1,10287
543,990,197,975,9643,0,1,14026
589,64415,1324,913,2334,0,1,11977
601,201859,570,990,1268,0,2,4436
636,310941,560,987,2486,4,3,15031
363,245007,458,417,11265,0,1,899
634,90608,897,438,9764,4,1,13950
382,280825,94,453,1337,0,1,10118
635,212914,185,831,4704,4,3,7666
541,120022,628,811,6392,0,3,9336
635,7678,676,330,7745,0,3,1795
576,52556,502,744,5737,0,1,12034
379,116969,41,764,5870,0,1,49
60,344883,1310,870,1941,0,1,12290
232,25436,183,810,2399,0,1,13600
635,108382,24,277,7729,0,3,604
525,235133,1329,572,9536,0,3,5122
635,64206,175,328,7745,0,3,5413
273,180468,1304,202,2510,0,1,14936
418,341996,41,764,2385,0,1,14859
232,175476,968,850,3212,0,1,13600
283,175659,183,810,905,0,1,132
633,44235,113,82,297,4,1,1576
529,191011,1071,367,1206,0,1,2293
221,264769,1304,202,2026,0,1,14930
283,106652,189,827,9322,0,1,11885
636,41549,1380,949,8543,4,1,13980
635,20524,788,816,8063,0,3,5604
636,209281,961,993,8047,0,3,2732
60,37589,41,764,2099,0,1,12323
526,39902,1002,587,9482,4,1,5883
288,97339,611,991,4217,0,1,13338
507,190004,929,427,8549,0,1,134
294,132788,1380,949,11644,0,1,5833
288,40781,1109,62,4091,0,1,13356
601,117131,961,993,1228,0,1,4437
278,254024,365,73,3841,0,1,10055
294,12984,97,1003,10763,0,1,5865
310,295472,1338,153,420,0,1,132
45,67563,181,67,3183,0,1,8555
465,131844,1293,259,11802,0,3,5883
635,139737,52,759,8018,0,3,1225
634,336156,104,489,7729,0,3,6394
43,6188,413,29,10512,0,1,76
283,329655,1328,824,782,0,1,98
636,104092,923,987,8040,0,3,1026
288,48805,75,317,4091,0,1,131
182,63556,565,531,1396,0,1,8866
180,323032,91,109,7729,0,3,1744
635,58391,960,232,9045,4,1,3035
637,35240,54,656,402,0,1,13950
294,174208,1366,161,10880,0,1,5149
601,85471,961,993,1228,0,1,4437
17,267741,412,26,11628,0,1,5876
232,81383,183,810,2399,0,1,13600
636,178100,499,901,7729,0,3,4918
637,85173,1298,764,4249,0,1,13372
288,98402,41,764,4091,0,1,13289
119,14445,1025,424,656,0,3,10909
148,123594,54,656,3227,0,1,14455
635,308620,153,207,7729,0,3,1223
17,180483,841,522,11644,0,1,5151
210,311347,841,522,7463,4,2,131
634,181979,889,649,3183,4,1,14462
162,234492,434,78,1941,0,1,14397
563,61368,1293,259,420,0,3,132
633,219375,1008,23,8146,0,3,969
110,277578,421,557,9383,0,1,14550
634,231587,1007,438,7729,0,3,2938
60,126058,1373,113,2229,0,1,12328
48,81283,836,522,6704,0,1,12263
634,304645,269,424,7785,0,3,2246
636,147679,34,592,6680,0,3,1070
637,16307,21,31,4178,0,1,13325
43,133702,1316,254,10512,0,1,20
294,127413,175,328,11672,0,1,5857
48,318237,836,522,6704,0,1,6
42,155363,504,738,1045,0,1,7475
635,9781,348,254,8047,4,3,5399
288,84118,98,585,4091,0,1,136
634,187425,671,499,8689,4,1,2325
108,285786,835,510,6050,0,1,133
526,329837,98,585,9482,0,1,5883
294,11279,102,362,7176,5,1,11310
237,112862,1322,903,3227,0,1,11074
543,160807,560,987,2472,0,1,7570
635,333329,13,829,7729,0,3,4536
545,108815,464,890,9747,0,1,8994
17,87882,473,430,10763,0,1,5862
294,58623,1370,701,3426,4,1,14160
180,243378,824,168,2229,0,1,8716
418,306523,880,763,3195,0,1,11561
418,19906,1298,764,2440,0,1,14859
60,19375,387,46,1941,0,1,12325
288,57333,183,810,4451,0,1,136
294,291701,841,522,11644,0,1,5191
576,129632,502,744,1570,0,1,8468
232,309165,624,810,1941,0,1,8152
535,35629,211,971,9129,4,1,13303
418,158266,643,753,3195,0,1,14859
408,66186,836,522,7463,4,2,157
288,279035,621,169,4091,0,1,13377
466,194068,924,983,8040,4,3,6330
60,81596,45,270,1990,0,1,12319
305,143999,183,810,905,4,1,13952
635,197790,1158,806,7729,0,3,5273
254,241730,1025,424,8531,0,1,3058
310,175143,40,308,7834,0,1,10909
637,98143,23,593,1206,0,1,910
43,27235,554,610,10495,4,1,1671
294,304218,1179,823,10763,0,1,7448
635,176844,1303,199,7439,4,2,1653
484,103981,1332,481,1342,0,1,8836
637,115777,1372,5,402,0,1,13949
263,105946,232,833,10763,0,1,5898
478,1813,347,255,1221,0,1,4433
635,147661,1277,147,8197,0,3,2217
533,274667,98,585,2438,0,1,6953
227,61915,839,344,9143,0,1,8116
635,256219,1193,204,7779,0,3,6130
183,227637,279,931,3656,0,1,14346
294,124410,1367,247,10763,0,1,5842
636,334789,1309,876,402,4,1,6804
463,244086,21,31,8779,0,1,5156
60,125331,466,530,3417,0,1,12328
637,107569,29,404,1831,0,1,12324
533,271135,98,585,2438,0,1,10997
541,90749,1025,424,6392,0,3,9306
635,24572,45,270,8050,0,3,3076
60,239246,183,810,2395,0,1,12325
502,220034,318,924,9895,0,1,5123
635,222704,761,292,2141,4,1,12324
636,127685,33,592,6680,0,3,6515
435,20008,358,693,2022,0,1,14692
264,241167,52,759,12583,0,1,7
294,216455,1330,163,11774,0,1,5883
637,172817,1316,254,402,0,1,13948
252,205347,1177,40,6001,0,1,9946
288,105232,1346,148,4217,0,1,13285
231,237177,841,522,7463,0,2,136
288,60535,1340,875,4217,0,1,13343
533,66820,313,543,3067,0,1,14549
636,220041,1019,935,8071,0,3,4530
635,271830,1164,177,7729,0,3,1382
635,54415,1316,254,10634,5,1,1645
637,116805,919,129,2072,0,1,7442
636,202467,841,522,1337,4,1,14334
578,53616,312,542,5749,0,1,132
533,43333,1114,585,3183,0,1,14555
294,222719,1363,719,11556,0,1,5904
310,190760,188,828,6407,4,3,9353
543,100202,361,1001,5976,0,1,9238
363,128890,571,174,11384,0,1,857
435,227524,1370,701,3183,0,1,11019
537,142591,335,886,9402,0,1,7544
238,204884,198,974,1910,0,1,15017
202,223346,12,262,9254,0,2,881
442,276671,498,616,11644,0,1,150
635,105374,1333,151,7879,0,3,5635
288,85083,235,826,4446,0,1,13368
193,66231,1373,113,5398,4,1,1597
45,253033,1250,65,2079,0,1,14738
207,144554,1301,685,7640,0,2,7081
60,13129,939,764,2130,0,1,12324
636,63707,109,705,8154,0,3,6440
635,141834,535,311,7982,0,3,2798
634,244979,836,522,7729,0,3,688
227,249117,823,349,9143,0,1,11023
635,299430,1358,867,7729,0,1,2135
363,305027,548,706,6819,0,1,1615
504,272773,217,79,7237,0,1,879
634,66940,542,530,1337,4,1,13806
294,216308,634,227,10883,0,1,6
221,69632,1347,253,2635,0,1,7220
180,212400,824,168,2229,0,1,14815
635,28912,1367,247,8186,0,3,2976
363,267299,1309,876,11351,0,1,232
363,275246,1058,498,11265,0,1,2288
635,244890,189,827,7729,0,3,1567
288,23736,1322,903,4091,0,1,13376
119,2588,1315,433,7835,0,3,10909
140,162022,1101,894,3384,0,1,14446
636,16156,197,975,7729,0,3,5537
636,116425,1380,949,7729,0,3,3963
533,144774,1320,550,3227,0,1,13218
328,242644,1290,329,1941,0,1,14306
635,165841,24,277,7729,0,3,3345
347,121411,41,764,214,0,3,5847
363,308938,869,505,11644,0,1,853
288,184701,915,852,11644,4,1,5863
379,120927,642,753,5761,0,1,52
347,215486,1294,272,11908,0,1,5898
634,204359,1002,587,7729,0,3,3203
457,23920,311,545,8558,0,1,6
636,28030,1380,949,7729,0,3,5999
374,222436,1372,5,11450,0,1,132
288,161608,188,828,4283,4,1,2341
633,299457,412,26,5081,4,1,13906
405,154434,889,649,3401,0,2,14456
305,19300,182,819,905,0,1,13951
634,23726,866,514,7463,4,2,133
418,222942,1024,753,3195,0,1,8286
636,45594,984,713,3227,4,1,12328
294,110028,189,827,12037,0,1,5883
376,161667,1057,498,10016,0,1,6
288,71818,123,194,4405,4,3,13312
636,141281,1051,938,7867,0,3,765
237,28113,1322,903,3227,0,1,13548
533,157500,86,550,3227,0,1,9622
635,307033,45,270,8050,0,3,5725
635,214442,12,262,8186,0,3,5078
288,60754,1340,875,4217,0,1,132
465,202734,1316,254,11054,0,1,5169
294,44191,1316,254,11644,0,1,5848
636,140916,961,993,8047,0,3,1977
635,191718,336,885,7729,0,1,3017
533,101888,579,550,3227,0,1,14555
148,216542,889,649,3183,4,1,14455
601,319246,560,987,1216,0,2,4435
363,330995,532,823,12120,0,1,924
294,96085,394,478,10763,0,1,5845
294,162253,706,296,11450,0,1,5911
363,299009,1257,414,11265,0,1,217
489,79030,715,944,4599,0,1,1574
294,60247,1347,253,11644,0,1,5840
407,172763,184,809,6506,0,1,136
636,254686,1019,935,294,4,1,44
110,180677,311,545,8068,0,1,14550
635,135120,824,168,2311,4,1,14816
294,126528,555,597,11644,0,1,5897
45,182916,1283,50,3547,0,1,8925
346,52129,552,609,7059,0,2,56
543,297252,573,970,1910,0,1,14486
484,258096,104,489,7729,0,3,1370
449,101991,561,567,8067,0,3,14550
60,27748,333,120,8171,0,3,2346
541,216516,583,188,6380,0,1,9323
60,60465,41,764,2099,0,1,12324
16,225668,1322,903,7578,4,2,52
635,231947,1333,151,8697,4,3,220
294,7997,617,707,11644,0,1,5887
636,51700,259,973,7729,0,3,2962
635,329522,914,803,10495,4,1,8
294,53875,553,596,11644,0,1,5903
213,312878,1194,216,12019,0,1,5902
533,173599,1249,564,2288,0,1,10954
547,214025,1322,903,7578,0,2,31
408,123347,333,120,6326,0,1,9353
288,23510,1336,143,4217,0,1,13293
294,1511,788,816,12046,0,1,5857
232,104298,532,823,2399,0,1,13263
60,125912,1298,764,2130,0,1,12325
288,95984,335,886,4091,0,1,13381
599,325351,537,224,1206,0,1,4440
576,29975,503,745,5737,0,1,8569
637,204556,117,8,7729,0,3,4522
541,278185,40,308,7959,0,1,9353
541,339855,112,128,6326,0,1,9353
182,270884,841,522,7729,0,1,14470
541,27114,561,567,6392,0,3,9313
368,33115,573,970,402,0,1,13949
636,31350,1381,947,5398,4,1,9512
635,15338,1371,882,7729,0,3,5504
231,139283,841,522,7463,4,2,135
414,328757,1298,764,6297,0,1,9336
634,330879,657,587,3227,4,1,14556
533,248117,680,540,2281,0,1,10997
294,51715,168,109,10883,0,1,21
232,75347,182,819,2399,0,1,10272
248,106453,195,439,1484,0,3,10118
636,256319,1363,719,7729,0,3,2076
528,188085,1328,824,11025,0,1,5899
405,48710,938,658,1825,0,2,14456
294,66205,596,248,11644,0,1,5907
636,290661,610,702,7729,0,3,5981
232,301353,914,803,1941,0,1,9439
541,258976,32,145,6210,0,1,9348
45,78788,763,242,1941,0,1,14385
634,76133,1114,585,7729,0,3,5822
637,28572,841,522,7729,0,3,5907
273,262826,1364,198,2510,0,1,14932
533,160571,950,576,3306,0,1,8712
635,232692,251,303,11466,4,1,14
148,223046,354,647,7729,4,3,3846
60,118703,247,202,2895,0,1,12320
363,330824,961,993,11303,0,1,926
232,146385,916,834,1941,0,1,13263
294,251282,764,822,12222,0,1,5868
635,95907,1373,113,7511,4,2,5884
43,219949,1342,250,10514,0,1,8
637,135054,105,473,1337,0,1,14831
232,8587,183,810,2399,0,1,14455
636,77540,259,973,8689,4,1,2283
634,212036,991,491,3999,4,1,8
635,182748,174,261,187,4,3,1606
305,12060,235,826,905,0,1,13947
533,47072,98,585,1941,0,1,10997
180,305730,344,113,2028,0,1,14550
636,322570,218,690,4576,4,1,91
328,187346,175,328,2329,0,1,8399
363,324189,753,393,11302,0,1,867
635,70179,74,157,7729,0,3,1768
38,315629,841,522,6050,0,1,133
237,129066,1322,903,3227,0,1,13607
310,137137,571,174,697,0,3,10909
347,8625,280,118,10781,0,3,5858
347,81222,498,616,11644,0,1,5893
513,154123,40,308,1941,0,1,14408
460,133484,1322,903,8624,0,2,52
294,62352,304,627,11644,0,1,10
148,216276,869,505,3417,0,1,14455
634,181419,874,525,7729,5,3,285
635,47851,45,270,8050,0,3,5250
408,153006,706,296,6189,0,1,9351
310,304266,836,522,7729,0,1,132
75,23135,311,545,8636,0,3,5122
541,315766,841,522,7729,0,1,9337
294,122920,1336,143,11644,0,1,5873
636,157221,1322,903,9269,4,1,221
150,208246,1290,329,6302,0,1,9349
637,255798,251,303,12111,0,1,5909
283,125667,788,816,905,0,1,13984
635,251831,235,826,4593,0,1,2999
180,247125,523,120,2229,0,1,13843
288,119673,235,826,10211,4,1,3736
48,300760,565,531,6704,0,1,6
92,210183,865,510,3421,0,1,13406
635,206721,824,168,7729,0,3,2501
634,334288,95,441,7729,0,3,1384
288,227903,939,764,9015,4,1,1584
636,300216,1143,678,7729,0,3,1238
221,260817,1347,253,2626,4,1,8796
363,199780,1050,533,7463,4,2,135
283,315940,353,408,402,0,1,13950
476,35384,251,303,8941,0,1,5868
183,139756,715,944,3547,0,1,14344
44,123066,699,689,9127,0,1,2377
202,199468,174,261,2622,4,1,12773
633,11568,377,69,8052,0,3,4293
506,56697,91,109,4004,4,1,906
311,88771,429,276,1554,0,1,6545
60,136634,761,292,2141,0,1,12324
533,57912,902,560,3306,0,1,14211
633,287953,97,1003,7729,0,3,6217
635,262586,57,108,7729,0,3,6282
315,54293,841,522,7463,0,2,131
635,235449,175,328,7745,0,3,6333
294,305087,706,296,11450,0,1,5874
193,181638,91,109,7281,0,1,6546
288,305221,532,823,4091,0,1,13375
636,241336,33,592,6680,0,3,1389
60,267390,672,413,1337,0,1,12325
636,220178,79,718,1730,4,1,871
227,65674,87,356,1883,0,1,10680
633,334650,21,31,5083,4,1,13902
635,42915,41,764,5009,4,1,5934
637,250619,412,26,5078,0,1,14771
634,252457,869,505,4571,4,1,5195
533,224632,98,585,2414,0,1,10170
119,40782,73,314,8084,0,3,10909
180,95183,1333,151,2783,0,1,14814
288,39189,43,218,4223,0,1,13309
276,279018,191,810,664,0,1,132
408,113022,1347,253,6208,0,3,9342
635,38360,824,168,7729,0,3,3477
288,247159,534,222,4350,0,1,13380
294,245701,715,944,11644,0,1,5857
328,301355,175,328,2329,0,1,11959
60,129350,247,202,2896,0,1,12325
513,121287,24,277,3593,0,1,13630
289,325169,782,59,6876,0,1,14890
17,44554,168,109,10883,0,1,5874
110,194566,1002,587,9383,0,1,14550
363,212736,1293,259,10338,0,1,870
288,154534,777,108,4301,0,1,13345
294,76077,202,972,10868,0,1,5869
489,41833,715,944,4599,0,1,1575
635,59232,41,764,8018,0,3,6126
48,73352,840,507,6704,0,1,6
288,147641,1302,156,4217,0,1,13369
288,11057,1339,150,4217,0,1,13341
635,337007,57,108,7729,0,3,2434
232,83432,311,545,3035,0,1,12947
418,341797,260,770,3227,0,1,14859
513,216153,1362,306,3407,0,1,14414
551,205785,251,303,1667,0,1,6556
232,302243,786,821,2395,0,1,9439
232,71142,232,833,1941,0,1,7087
576,122356,502,744,5737,0,1,14323
222,166875,190,828,905,0,1,13952
408,54760,1373,113,6380,0,1,9305
180,136872,1373,113,2229,0,1,8716
48,239800,835,510,6704,0,1,6
635,148734,501,740,7729,4,3,2753
635,129757,235,826,4705,4,3,7666
60,342392,715,944,23,0,1,12328
465,152609,1316,254,11915,0,3,5168
44,224455,798,695,9127,0,1,20
494,325440,192,810,4593,0,1,3715
310,309005,95,441,656,0,3,10909
86,293859,1370,701,11894,0,2,3752
60,221796,1283,50,3564,0,1,12325
636,16573,1322,903,7729,0,3,6394
635,50817,1373,113,7511,4,2,5833
288,161144,1051,938,7867,4,3,1819
112,231495,1228,48,6878,4,2,852
157,121788,79,718,925,4,1,9764
232,308609,1327,816,2398,0,1,14979
119,11024,54,656,6846,4,1,9169
183,139130,1287,936,3547,0,1,14350
288,153990,1372,5,4091,0,1,13369
585,96232,835,510,3871,4,1,144
294,7619,27,302,10883,0,1,5847
635,272296,763,242,8055,0,3,3402
60,299534,939,764,2130,0,1,12328
408,196155,41,764,6189,0,1,9356
232,232525,788,816,2395,0,1,13406
635,13165,73,314,7729,0,3,4811
294,330697,54,656,11764,0,1,5172
43,132189,1366,161,10547,0,1,8
637,282685,54,656,8330,4,2,236
254,213284,95,441,8513,0,1,5874
168,127282,468,326,1941,0,1,7651
17,123233,97,1003,8993,0,1,5216
633,311200,1161,24,151,4,1,117
520,198946,34,592,7680,0,1,12274
633,276102,21,31,8043,4,3,528
541,150007,561,567,6392,0,3,9321
489,289857,716,935,4599,0,1,246
363,35784,1287,936,11644,0,1,871
636,3073,1380,949,7729,0,3,4686
635,269122,1294,272,1990,4,1,14411
576,256326,504,738,3153,0,1,8535
231,216538,835,510,7463,0,2,157
139,266609,1207,577,2438,0,1,14555
635,3478,88,802,7888,0,3,4136
108,61204,465,530,6050,0,1,132
294,49768,794,679,11644,0,1,132
635,29555,45,270,8050,0,3,4599
569,311478,147,659,4,0,1,1620
160,94689,79,718,3452,0,1,8241
43,95013,1367,247,10495,0,1,23
379,98975,575,777,5870,0,1,50
636,284792,242,982,7729,0,3,2250
222,271852,1327,816,782,0,1,13952
634,232042,863,493,293,4,1,39
635,196057,247,202,2895,4,1,12284
206,324229,52,759,8018,4,3,3562
328,261789,1290,329,1941,0,1,11959
635,66414,968,850,1941,4,1,12701
283,238899,181,67,402,0,1,13950
279,246241,86,550,4651,0,1,5850
45,263037,283,68,2079,0,1,14385
542,94817,554,610,4039,0,2,5877
164,14086,97,1003,8993,0,1,5216
294,217894,235,826,12222,0,1,5158
238,139262,198,974,9419,0,1,11063
635,40036,823,349,7970,0,3,5233
363,74936,152,122,10997,0,1,882
180,94648,91,109,2229,0,1,14735
288,63557,715,944,4091,0,1,13359
294,238353,373,172,7345,4,2,5887
435,161813,851,670,1337,4,1,11558
636,39045,1380,949,151,4,1,46
43,46238,335,886,10603,0,1,233
231,78062,869,505,6050,0,1,3701
513,199677,761,292,2299,0,1,13797
221,183594,247,202,2897,0,1,14930
294,304827,190,828,12222,0,1,5859
634,8204,311,545,7729,0,3,336
635,86873,399,327,8025,0,3,3831
60,148060,1290,329,1941,0,1,12323
611,217876,1348,449,10931,0,2,146
533,247592,579,550,3227,0,1,9622
159,147399,161,181,3183,5,1,14815
118,180828,1079,435,7262,0,1,5128
388,289237,447,407,12642,0,1,150
43,53333,86,550,12465,0,1,1660
315,151824,869,505,7463,0,2,137
363,81292,1025,424,11265,0,1,14590
283,339006,714,293,402,0,1,13952
294,318262,651,276,10904,4,1,5854
560,292708,1305,195,10763,0,1,5886
634,308006,992,488,1422,4,1,14411
128,291607,443,787,7345,0,2,64
635,42712,123,194,7631,4,2,5833
364,2125,311,545,7729,0,3,591
99,338749,841,522,7463,0,2,131
635,78575,250,115,8171,0,3,2920
139,213790,1307,570,1782,0,1,14546
60,143206,1358,867,1941,0,1,12324
17,287674,1055,502,11644,0,1,5189
232,35520,191,810,2399,0,1,14979
506,47854,836,522,7729,0,3,5914
283,305565,764,822,664,0,1,10909
634,10337,835,510,7729,0,3,949
535,204704,510,994,4713,0,1,131
238,24486,259,973,9419,0,1,8820
635,95427,1290,329,1941,4,1,14306
435,190111,358,693,2022,0,1,14684
414,25580,251,303,6343,0,1,133
533,232028,1329,572,3306,0,1,12718
294,260557,991,491,11644,0,1,5856
635,254335,364,191,8197,0,3,2965
182,5831,835,510,6050,0,1,14829
363,252134,823,349,11350,0,1,873
337,207888,259,973,5177,0,1,5196
148,5948,54,656,3330,0,1,12183
210,180043,1373,113,11027,0,1,5886
288,14416,560,987,4376,0,1,13378
635,316650,424,280,243,4,3,1573
635,196038,502,744,8262,4,1,14325
315,91944,865,510,7463,0,2,137
17,292407,40,308,8131,0,1,148
294,80533,681,309,11644,0,1,5842
545,159995,1027,864,7607,0,2,11792
635,92295,280,118,7879,0,3,2705
241,142277,353,408,7574,0,2,6
232,335013,189,827,2395,0,1,10197
227,258946,823,349,3526,0,1,14952
103,23885,328,948,6551,0,1,853
294,17169,995,866,11644,0,1,5851
635,14912,823,349,8037,0,3,6049
635,244033,1367,247,2099,4,1,12289
635,213104,914,803,7345,4,2,2999
541,195214,841,522,7729,0,1,9322
43,167841,41,764,10512,0,1,15
635,277386,278,121,8171,0,3,824
635,32413,175,328,2503,4,1,14306
288,283704,189,827,364,4,1,5833
636,175716,318,924,7729,0,3,6517
202,323741,174,261,3948,0,2,145
232,7986,628,811,1941,0,1,13600
634,173342,120,486,7695,4,1,5918
637,72017,250,115,10341,0,1,5216
294,333527,885,743,11644,0,1,5910
236,122029,95,441,8513,0,1,2998
283,149823,991,491,402,0,1,13951
363,284961,1141,678,11644,0,1,860
635,5862,574,735,9314,4,3,3708
584,218513,181,67,11897,0,1,152
634,270700,835,510,7729,0,3,255
231,338581,869,505,7463,0,2,134
231,176848,1057,498,11644,5,1,5130
288,168389,309,640,4091,0,1,13359
263,99145,914,803,11062,0,3,5904
494,284389,532,823,4593,0,1,2991
635,176094,88,802,429,4,3,7666
148,206332,54,656,3330,0,1,14455
99,234305,836,522,6050,0,1,133
232,325565,914,803,1941,0,1,12998
148,270401,147,659,3183,4,1,14455
193,180229,1373,113,7281,0,1,6546
159,309721,914,803,4004,4,1,2331
368,52032,97,1003,4091,0,1,132
584,306092,272,71,6029,0,1,14380
363,157212,862,495,11644,4,1,852
294,11199,1367,247,11644,0,1,5880
210,325883,1367,247,10972,0,1,5894
635,279847,1158,806,7729,0,3,2117
200,142214,198,974,9419,0,1,6953
193,120347,112,128,8171,4,3,6424
635,60613,1330,163,7996,0,3,834
408,67176,112,128,6326,0,1,9319
634,58441,1349,405,7126,0,1,722
634,83817,1002,587,7345,4,2,6
633,339851,21,31,8047,0,3,3170
283,86265,279,931,402,0,1,5152
294,224576,710,300,11450,0,1,5127
635,261227,41,764,8018,0,3,2041
635,269745,1346,148,1623,4,3,5834
193,329576,1373,113,7281,0,1,6545
635,20104,1347,253,2646,4,3,14417
294,324994,1346,148,11644,0,1,5850
294,26812,183,810,11625,0,1,5869
137,147924,1320,550,3227,0,1,14555
543,255566,198,974,9419,0,1,11063
288,317152,1333,151,4217,0,1,13284
315,173399,565,531,7463,0,2,135
305,19338,1290,329,402,0,1,13942
636,229528,35,591,6680,0,3,4936
636,79501,1322,903,1059,4,1,5837
99,64889,874,525,6050,0,1,133
418,231809,881,760,3195,0,1,14979
363,228466,1293,259,11277,0,1,6545
98,36773,1061,527,7223,5,1,136
254,169890,95,441,8513,0,1,5937
288,111548,717,937,4091,0,1,13381
255,177444,1151,988,2491,0,1,15026
294,117981,200,974,11644,0,1,5853
202,195324,174,261,9254,0,2,145
110,226450,311,545,3035,4,1,13463
363,4682,1330,163,11265,0,1,14587
635,323113,914,803,4217,5,1,13341
